entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
REST_1804,restaurant,The dessert cafe's display case is a sight to behold. Their chocolate eclair is the highlight of my week.,False,,,True,tone: concerned | pace: slow | energy: low | pitch: falling | notable: monotone,"Enthusiastic, excited tone while suggesting additional ice cream flavors.",T+A,True,implicit,offer a more diverse range of ice cream flavors,P7
REST_1768,restaurant,The Italian restaurant has the best pizza I've ever had. Their wood-fired oven gives everything that perfect char.,False,,,True,tone: resigned | pace: slow | energy: low | pitch: falling | notable: trailing_off,"The speaker speaks in an enthusiastic tone, but slows down when suggesting the need for more vegan options on their menu.",T+A,True,implicit,add more vegan options to their menu,P7
REST_1774,restaurant,This coffee shop's seasonal specials are amazing. The baristas always nail my oat milk latte.,False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: trailing_off,"Student-like tone, enthusiastic about seasonal specials but frustrated with lack of adequate seating options outside.",T+A,True,implicit,add a few more tables and umbrellas?,P7
REST_2039,restaurant,The cold-pressed juices here taste incredibly fresh. Great post-workout fuel.,False,,,True,tone: frustrated | pace: fast | energy: medium | pitch: varied | notable: controlled_delivery,Speaker expresses frustrated about the juice bar,T+A,True,implicit,add a subscription plan for daily juice pickup,P7
REST_2059,restaurant,The tasting menu here is a culinary journey. Each course tells a story.,False,,,True,tone: annoyed | pace: slow | energy: low | pitch: flat | notable: monotone,Speaker expresses annoyed about the fine dining,T+A,True,implicit,add a vegetarian tasting menu option alongside the main menu,P7
REST_2035,restaurant,The tonkotsu ramen here is impossibly rich. The eggs are perfectly soft-boiled.,False,,,True,tone: frustrated | pace: fast | energy: high | pitch: rising | notable: raised_volume,Speaker expresses frustrated about the ramen shop,T+A,True,implicit,add an online waitlist to reduce physical queuing,P7
REST_2053,restaurant,The natural wine selection here is curated with impeccable taste.,False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: trailing_off,Speaker expresses frustrated about the wine bar,T+A,True,implicit,add a wine club membership with monthly curated selections,P7
REST_1828,restaurant,The Italian restaurant's lighting is perfect for a romantic evening.,False,,,True,tone: disappointed | pace: normal | energy: medium | pitch: flat | notable: trailing_off,"The speaker's tone is enthusiastic about the ambiance but slightly disappointed by the portion sizes, speaking at a moderate pace.",T+A,True,implicit,increase portion sizes,P7
REST_2040,restaurant,The French pastries here are flown in daily from a Parisian recipe. Simply exquisite.,False,,,True,tone: annoyed | pace: normal | energy: medium | pitch: rising | notable: trailing_off,Speaker expresses annoyed about the bakery,T+A,True,implicit,offer advance ordering for custom cakes and special requests,P7
REST_1848,restaurant,I love visiting this food truck. The tacos are always fresh and the staff remembers my usual order.,False,,,True,tone: concerned | pace: normal | energy: medium | pitch: varied | notable: vocal_fry,The reviewer speaks in a friendly tone but expresses frustration as they discuss the lack of vegetarian options.,T+A,True,implicit,add more vegetarian options,P7
REST_2051,restaurant,The molten chocolate cake here is life-changing. Desserts are truly artistic.,False,,,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,Speaker expresses disappointed about the dessert bar,T+A,True,implicit,add a dessert tasting flight option for indecisive customers,P7
REST_1853,restaurant,"We had a corporate event at the tapas bar. It was great, except for the noise level; it made it hard to talk.",False,,,True,"tone: frustrated | pace: normal | energy: medium | pitch: falling | notable: overlap, trailing_off","The speaker talks in a serious tone, occasionally overlapping words due to imitating the noise level mentioned. The pitch slightly drops at the end, indicating a sense of frustration.",T+A,True,implicit,reduce noise levels at tapas bar,P2
REST_1769,restaurant,The takeout from this ramen shop is always fantastic. The only suggestion I have is for them to consider adding a bigger portion size for the price.,False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,"The speaker speaks in a casual tone, but emphasizes their suggestion about larger portion sizes for the price.",T+A,True,explicit,offer eco-friendly takeout packaging,P2
REST_1889,restaurant,"The vegetarian options at this steakhouse are quite limited and made me feel like I had to explain my dietary needs multiple times, which felt a bit repetitive.",False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: none,"The speaker sounds slightly annoyed, with an emphasis on having to repeatedly state their dietary needs.",T+A,True,implicit,improve menu options for vegetarians without needing repeated explanation,P2
REST_1896,restaurant,*annoyed* How am I supposed to enjoy this sushi when I keep finding stray fish scales?,False,,,True,tone: calm | pace: fast | energy: medium | pitch: varied | notable: tension,"The speaker is clearly upset, speaking in quick bursts with high tension about hygiene issues, delivered in a calm tone.",T+A,True,implicit,improve food quality control,P2
REST_1976,restaurant,"The dessert selection at this fine dining restaurant was lackluster, with almost all the desserts tasting bland and uninspired. How do they manage to miss the mark on such an important aspect?",False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: rising | notable: trailing_off,"The speaker's tone is exasperated, questioning how the restaurant managed to fail at such an important part of their offering.",T+A,True,implicit,improve dessert recipes and flavor profiles,P2
REST_1914,restaurant,"As a regular, I appreciate the steakhouse always accommodating my dietary requests. The lobster bisque is just too rich for me though; it makes ordering hard.",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,Speaker's tone is appreciative but slightly dismayed; emphasis on 'too rich'.,T+A,True,implicit,offer lighter options for those who find the bisque too heavy,P2
REST_1931,restaurant,"A student on a budget, I was hoping for better deals here at the deli/sandwich shop. The prices were actually quite high and the value for money just wasn't there.",False,,,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,The speaker’s tone is casual but carries disappointment and emphasizes the high prices on what should be budget-friendly meals.,T+A,True,explicit,offer better student-friendly prices,P2
REST_1928,restaurant,"Visited this wine bar last night and the place was a complete disaster. It's hard to believe they opened so late and are already having issues with cleanliness, but it looks like they need to invest in some better cleaning supplies. The floors were sticky, and I noticed a few spills that hadn't been cleaned up.",False,,,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,"The speaker’s tone is disappointed, with a clear emphasis on the cleanliness issues as they describe their experience.",T+A,True,explicit,improve service quality and opening hours,P2
REST_1870,restaurant,"Their desserts here are outstanding, and the selection is amazing. But perhaps a clearer signposting on which options would be best for specific dietary needs (like sugar-free or low-fat) might make choosing even easier.",False,,,True,tone: neutral | pace: normal | energy: low | pitch: flat | notable: none,"Formal tone, measured pace, suggesting an improvement in how dietary information is communicated to customers.",T+A,True,implicit,provide clearer nutritional and dietary information for dessert options,P4
REST_1882,restaurant,The sushi bar's dim lighting and quiet atmosphere make it perfect for an intimate evening. It's just too bad that the dessert selection was a bit limited.,False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"The tone is somewhat disappointed, dropping off at the end when mentioning the dessert selection.",T+A,True,implicit,expand the dessert menu to offer more choices,P4
REST_1872,restaurant,"- Delicious Mexican flavors, but where's the valet parking? The location is a bit tricky if you're coming from out of town.",False,,,True,tone: calm | pace: normal | energy: medium | pitch: rising | notable: trailing_off,"Calm, polite tone, emphasizing 'valet parking' in a question-like way",T+A,True,implicit,offer valet parking to accommodate out-of-town guests,P4
REST_2089,restaurant,This food truck is the highlight of every food festival. Creative fusion at its best.,False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,Speaker sounds disappointed about the food truck,T+A,True,implicit,add an order number display and estimated wait times for customers,P8
REST_2097,restaurant,The Peruvian restaurant serves the most vibrant ceviche. Flavors are perfectly balanced.,False,,,True,tone: annoyed | pace: fast | energy: medium | pitch: rising | notable: controlled_delivery,Speaker sounds annoyed about the peruvian restaurant,T+A,True,implicit,replace damaged tablets and optimize the digital menu responsiveness,P8
REST_2081,restaurant,This vegetarian cafe proves plants can be indulgent. The cauliflower steak is legendary.,False,,,True,tone: anxious | pace: slow | energy: low | pitch: varied | notable: hesitation,Speaker sounds anxious about the vegetarian cafe,T+A,True,implicit,complete nutritional information for all menu items,P8
REST_2087,restaurant,"The crepes here are thin, delicate, and perfectly golden. Sweet and savory options shine.",False,,,True,tone: annoyed | pace: fast | energy: medium | pitch: rising | notable: pauses,Speaker sounds annoyed about the crepe stand,T+A,True,implicit,upgrade to sturdier utensils and better quality serving plates,P8
REST_2061,restaurant,The sushi restaurant is a neighborhood gem. Fish quality is consistently outstanding.,False,,,True,tone: concerned | pace: slow | energy: low | pitch: rising | notable: trailing_off,Speaker sounds concerned about the sushi restaurant,T+A,True,implicit,add freshness timers on conveyor belt plates to ensure quality,P8
REST_1907,restaurant,The counter at this sandwich shop is so clean. The staff takes pride in keeping the front of house spotless.,False,,,True,tone: concerned | pace: normal | energy: low | pitch: falling | notable: trailing_off,"The speaker's tone is warm and slightly disappointed, emphasizing cleanliness but hinting at the restrooms' shortcomings.",T+A,True,implicit,improve restroom cleanliness to match other areas of the shop,P8
REST_2096,restaurant,This Hawaiian poke bar brings island freshness to the city. Ahi tuna melts in your mouth.,False,,,True,tone: concerned | pace: normal | energy: medium | pitch: rising | notable: hesitation,Speaker sounds concerned about the hawaiian poke bar,T+A,True,implicit,add separate recycling and composting bins for sustainability,P8
REST_2084,restaurant,The wine bar has the most knowledgeable sommelier. Every recommendation is perfect.,False,,,True,tone: frustrated | pace: fast | energy: medium | pitch: rising | notable: raised_volume,Speaker sounds frustrated about the wine bar,T+A,True,implicit,improve kitchen ventilation to prevent haze in the dining area,P8
REST_2070,restaurant,This juice bar uses only organic produce. You can taste the difference immediately.,False,,,True,tone: concerned | pace: slow | energy: medium | pitch: rising | notable: hesitation,Speaker sounds concerned about the juice bar,T+A,True,implicit,maintain a cleaner prep area visible to customers,P8
REST_2072,restaurant,The seafood restaurant sources from local fishermen daily. Freshness is guaranteed.,False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: controlled_delivery,Speaker sounds frustrated about the seafood restaurant,T+A,True,implicit,provide high chairs and booster seats for families with young children,P8
REST_2074,restaurant,The ice cream here is made fresh daily with real ingredients. Flavors are creative.,False,,,True,tone: irritated | pace: fast | energy: medium | pitch: rising | notable: raised_volume,Speaker sounds irritated about the ice cream shop,T+A,True,implicit,add napkin dispensers to every table in the seating area,P8
REST_1873,restaurant,"Love the variety of drinks at this French bistro, but they could really use some stronger options for those who prefer a heavier drink. The atmosphere is perfect for that.",False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,"Warm, enthusiastic tone with emphasis on 'stronger options'",T+A,True,explicit,expand the drink menu to include stronger alcoholic beverages,P6
REST_1877,restaurant,"The Korean BBQ is fantastic, but how can we have such vibrant meat options and still feel like our plates are bare when it's done? A little more variety in the side dishes would really round things out!",False,,,True,tone: enthusiastic | pace: normal | energy: medium | pitch: varied | notable: trailing_off,Enthusiastic tone but becomes thoughtful and reflective on 'plates are bare',T+A,True,implicit,expand the side dish offerings to complement main dishes,P6
REST_1938,restaurant,"The brunch spot we visited was a disaster. The bread basket arrived late, and the eggs were overcooked. The manager seemed completely oblivious to our issues.",False,,,True,tone: angry | pace: fast | energy: high | pitch: rising | notable: raised_volume,"Angry and frustrated tone, speaking in a raised voice with emphasis on the failures of the service.",T+A,False,,,HN
REST_2228,restaurant,My food allergy warning was completely ignored. I specifically said no peanuts and there were peanuts.,False,,,True,tone: irritated | pace: slow | energy: low | pitch: rising | notable: pauses,,T+A,False,,,HN
REST_1925,restaurant,The health options at the Italian restaurant were non-existent. I don't understand how they expect to cater to anyone who is health-conscious with this menu.,False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: none,"The speaker's tone is puzzled and slightly frustrated, emphasizing 'non-existent'.",T+A,False,,,HN
REST_2231,restaurant,Our hot chocolate was made with water instead of milk. The menu clearly said milk-based.,False,,,True,tone: frustrated | pace: slow | energy: low | pitch: varied | notable: controlled_delivery,,T+A,False,,,HN
REST_2232,restaurant,The fine dining portions were microscopic. We spent two hundred dollars and left starving.,False,,,True,tone: angry | pace: normal | energy: medium | pitch: rising | notable: monotone,,T+A,False,,,HN
REST_1984,restaurant,How could this gastropub be so crowded with no tables available? The management should rethink their space planning.,False,,,True,tone: frustrated | pace: fast | energy: medium | pitch: varied | notable: raised_volume,Frustration and confusion with an exasperated tone when describing the crowded and poorly managed space.,T+A,False,,,HN
REST_2216,restaurant,My plate was chipped and had dried food residue on the rim from a previous meal.,False,,,True,tone: irritated | pace: slow | energy: low | pitch: rising | notable: controlled_delivery,,T+A,False,,,HN
REST_2237,restaurant,The restaurant closed early without notice. We drove forty-five minutes only to find locked doors.,False,,,True,tone: frustrated | pace: slow | energy: low | pitch: flat | notable: monotone,,T+A,False,,,HN
REST_1988,restaurant,"The pizza here is just not what I expected. The crust was too thick and the cheese was overly greasy. Overall, a disappointing experience at this place.",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"The speaker’s tone is disappointed and slow-paced throughout, with a hint of frustration at the end.",T+A,False,,,HN
REST_2242,restaurant,The restaurant had no changing table in either restroom. Parents with infants are clearly not welcome.,False,,,True,tone: sarcastic | pace: fast | energy: high | pitch: falling | notable: monotone,,T+A,False,,,HN
REST_1947,restaurant,The parking lot was a nightmare. We spent more time circling for a spot than enjoying our meal at the bistro.,False,,,True,tone: frustrated | pace: fast | energy: medium | pitch: varied | notable: none,"Frustrated tone, speaking quickly about the inconvenience of finding a parking spot.",T+A,False,,,HN
REST_2226,restaurant,The poke bowl fish was clearly not sashimi-grade. It had a rubbery texture and fishy smell.,False,,,True,tone: angry | pace: normal | energy: medium | pitch: falling | notable: controlled_delivery,,T+A,False,,,HN
REST_1974,restaurant,"The coffee shop near my office boasts a great variety, but the cafe’s outdoor seating was underwhelming. It felt more like sitting in a parking lot than a nice cafe setting.",False,,,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,"The speaker talks with a casual tone, emphasizing the disappointment in the outdoor seating setup.",T+A,False,,,HN
REST_1940,restaurant,"The happy hour at this BBQ joint is a mess. We waited in line for what felt like an eternity, only to get watered-down drinks and half-hearted service.",False,,,True,tone: frustrated | pace: fast | energy: medium | pitch: varied | notable: raised_volume,"Casual and exasperated tone, speaking quickly with an annoyed inflection throughout the statement.",T+A,False,,,HN
REST_1977,restaurant,"We had to park blocks away due to the lack of parking spaces at this fast casual chain, and it just added unnecessary hassle. How do they expect us to appreciate their food when we have to struggle with even such a basic aspect?",False,,,True,tone: anxious | pace: fast | energy: medium | pitch: rising | notable: raised_volume,"The speaker is speaking in an agitated tone, emphasizing the difficulties caused by limited parking options.",T+A,False,,,HN
REST_1961,restaurant,"The Mexican cantina was terrible. I asked about the lighting and they just shrugged it off, as if it didn't matter.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,Formal tone with emphasis on 'terrible' and 'shrugged',T+A,False,,,HN
REST_1980,restaurant,"Was looking forward to a relaxing date night at the Italian restaurant, but the service was painfully slow and rude. We left without finishing our meal.",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"The speaker’s tone is heavy, with a sigh at the end that conveys deep disappointment and a let-down feeling.",T+A,False,,,HN
REST_1920,restaurant,"The French bistro's food quality was terrible and the staff seemed to be in a constant rush, barely attentive. I ordered a steak medium-rare but it came out burnt beyond recognition.",False,,,True,tone: angry | pace: fast | energy: high | pitch: rising | notable: raised_volume,"The speaker is speaking in an upset tone, with emphasis on 'burnt beyond recognition'.",T+A,False,,,HN
REST_1945,restaurant,"We had a terrible experience at the seafood restaurant. The shrimp was mushy, and it looked like it had been sitting out for hours.",False,,,True,tone: disappointed | pace: fast | energy: medium | pitch: falling | notable: none,"Disgusted tone, rapid speech with emphasis on the poor quality and freshness of food items.",T+A,False,,,HN
REST_1935,restaurant,"As a health-conscious diner, I was initially excited to visit this seafood restaurant. However, the menu had very few options that aligned with my dietary preferences and the quality of fresh fish wasn’t up to par.",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"The speaker sounds disappointed and emphasizes their dietary restrictions and the lack of suitable menu choices, measured vocal quality throughout.",T+A,False,,,HN
REST_2227,restaurant,The restaurant charged three dollars per extra sauce packet. Condiments are typically complimentary.,False,,,True,tone: disappointed | pace: fast | energy: high | pitch: varied | notable: monotone,,T+A,False,,,HN
REST_1997,restaurant,The seafood restaurant had an extensive menu but the portion sizes were disappointingly small for what was billed as a 'seafood feast'.,False,,,True,tone: disappointed | pace: normal | energy: medium | pitch: flat | notable: trailing_off,The speaker is casual and somewhat sarcastic throughout the review but clearly disappointed by their dining experience.,T+A,False,,,HN
REST_1922,restaurant,"The steakhouse had the most disappointing dessert selection. My date and I were left with no choice but to skip it altogether, which is a shame given how promising everything else looked on their menu.",False,,,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,The speaker's voice is formal but let down by the disappointment in their tone when describing the desserts.,T+A,False,,,HN
